Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000           7.7042       7.6054       0.0988   109.2
0.0100           7.7132       7.6018       0.1114   123.1
0.0200           7.7319       7.5995       0.1324   146.3
0.0300           7.7446       7.5949       0.1496   165.4
0.0400           7.7476       7.5890       0.1586   175.3
0.0500           7.7287       7.5813       0.1473   162.8
0.0600           7.7494       7.5648       0.1845   204.0
0.0700           7.7532       7.5354       0.2178   240.7
0.0800           7.7545       7.5044       0.2501   276.4
0.0900           7.7653       7.4863       0.2789   308.3
0.1000           7.7618       7.4739       0.2879   318.2
0.1100           7.7941       7.4558       0.3383   373.9
0.1200           7.8198       7.4194       0.4004   442.5
0.1300           7.8409       7.3659       0.4750   525.0
0.1400           7.8763       7.3059       0.5704   630.4
0.1500           7.8586       7.2509       0.6077   671.6
0.1600           7.8768       7.2015       0.6753   746.3
0.1700           7.8364       7.1544       0.6820   753.8
0.1800           7.8634       7.1144       0.7489   827.7
0.1900           7.8800       7.0913       0.7887   871.6
0.2000           7.8486       7.1135       0.7351   812.4
0.2100           7.8470       7.2020       0.6450   712.8
0.2200           7.8845       7.3439       0.5406   597.5
0.2300           7.8792       7.4773       0.4019   444.1
0.2400           7.8982       7.5190       0.3792   419.1
0.2500           7.9056       7.4556       0.4500   497.4
0.2600           7.8785       7.3581       0.5205   575.2
0.2700           7.8684       7.2818       0.5866   648.3
0.2800           7.8856       7.2321       0.6535   722.2
0.2900           7.9156       7.2139       0.7017   775.5
0.3000           7.9386       7.2294       0.7092   783.8
0.3100           7.9142       7.2691       0.6451   712.9
0.3200           7.9238       7.3222       0.6016   664.8
0.3300           7.9406       7.3764       0.5643   623.6
0.3400           7.9310       7.4213       0.5097   563.3
0.3500           7.8976       7.4673       0.4303   475.6
0.3600           7.8880       7.5160       0.3720   411.1
0.3700           7.9222       7.5472       0.3750   414.5
0.3800           7.9072       7.5469       0.3602   398.1
0.3900           7.8517       7.5389       0.3128   345.7
0.4000           7.8339       7.5536       0.2804   309.8
0.4100           7.8456       7.5848       0.2608   288.3
0.4200           7.8320       7.5995       0.2324   256.9
0.4300           7.8299       7.5758       0.2541   280.8
0.4400           7.8259       7.5440       0.2820   311.6
0.4500           7.8274       7.5384       0.2890   319.4
0.4600           7.8462       7.5549       0.2913   321.9
0.4700           7.8456       7.5844       0.2612   288.7
0.4800           7.8731       7.6083       0.2649   292.7
0.4900           7.8965       7.6169       0.2796   309.0
0.5000           7.8824       7.6065       0.2758   304.8
0.5100           7.9070       7.5681       0.3390   374.7
0.5200           7.9123       7.5071       0.4052   447.9
0.5300           7.9159       7.4532       0.4628   511.4
0.5400           7.8932       7.4334       0.4598   508.1
0.5500           7.9278       7.4611       0.4667   515.8
0.5600           7.9392       7.4921       0.4471   494.2
0.5700           7.9365       7.4606       0.4759   526.0
0.5800           7.9278       7.3663       0.5615   620.6
0.5900           7.9622       7.2700       0.6922   765.1
0.6000           7.9554       7.2288       0.7265   802.9
0.6100           7.9798       7.2543       0.7255   801.8
0.6200           7.9727       7.3488       0.6239   689.5
0.6300           7.9952       7.4866       0.5086   562.1
0.6400           7.9741       7.6090       0.3651   403.5
0.6500           8.0057       7.6351       0.3707   409.7
0.6600           7.9870       7.5379       0.4491   496.3
0.6700           7.9820       7.3895       0.5925   654.9
0.6800           7.9973       7.2808       0.7165   791.9
0.6900           8.0041       7.2582       0.7459   824.4
0.7000           7.9522       7.3191       0.6331   699.7
0.7100           7.9200       7.4100       0.5100   563.7
0.7200           7.9372       7.4511       0.4861   537.2
0.7300           7.9430       7.3728       0.5703   630.2
0.7400           7.9721       7.2198       0.7523   831.4
0.7500           7.9541       7.0996       0.8545   944.4
0.7600           7.9919       7.0600       0.9319  1029.9
0.7700           8.0081       7.1059       0.9022   997.1
0.7800           8.0266       7.2115       0.8151   900.8
0.7900           8.0357       7.3158       0.7199   795.6
0.8000           8.0404       7.3561       0.6843   756.2
0.8100           8.1172       7.3147       0.8025   886.9
0.8200           8.0945       7.2122       0.8824   975.2
0.8300           8.1418       7.0990       1.0428  1152.5
0.8400           8.1179       7.0258       1.0921  1207.0
0.8500           8.0499       7.0350       1.0149  1121.7
0.8600           8.0423       7.1299       0.9124  1008.3
0.8700           8.0912       7.2648       0.8264   913.3
0.8800           8.0760       7.3527       0.7233   799.4
0.8900           8.1344       7.3525       0.7819   864.1
0.9000           8.0696       7.3103       0.7593   839.2
0.9100           8.0745       7.3256       0.7489   827.7
0.9200           8.0588       7.4390       0.6198   685.0
0.9300           8.0909       7.5728       0.5181   572.6
0.9400           8.1240       7.6170       0.5070   560.3
0.9500           8.1532       7.5554       0.5978   660.7
0.9600           8.1661       7.4871       0.6790   750.4
0.9700           8.1676       7.4740       0.6936   766.5
0.9800           8.2316       7.5137       0.7179   793.5
0.9900           8.2774       7.5916       0.6858   758.0
1.0000           8.2839       7.6645       0.6194   684.5
1.0100           8.2374       7.6808       0.5566   615.1
